logged_at_utc,group_key,title,category,days_to_resolve_at_scan,consensus_score,edge,num_sources,primary_outcome,primary_size_pct,primary_market_price,hedge_or_secondary_summary,warning,market_url
2026-08-31T19:25:54.346827+00:00,https://polymarket.com/event/massachusetts-democratic-senate-primary-winner,Massachusetts Democratic Senate Primary Winner,elections,0.19,0.0,0.0,0,Ed Markey,100.0,0.9905,,"no independent sources available — sized at floor, using market-implied favorite (برای این رقابت، RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/massachusetts-democratic-senate-primary-winner
2026-08-31T19:25:55.388770+00:00,https://polymarket.com/event/massachusetts-governor-republican-primary-winner,Massachusetts Governor Republican Primary Winner,elections,0.19,0.0,0.0,0,Michael Minogue,100.0,0.986,,"no independent sources available — sized at floor, using market-implied favorite (برای این رقابت، RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/massachusetts-governor-republican-primary-winner
2026-08-31T19:25:55.895918+00:00,https://polymarket.com/event/ma-08-democratic-primary-winner,MA-08 Democratic Primary Winner,elections,0.19,0.0,0.0,0,Stephen Lynch,86.62,0.825,secondary:Patrick Roath=8.0%; hedge:Andrew Zylberfink=5.3%,"no independent sources available — sized at floor, using market-implied favorite (برای این رقابت، RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/ma-08-democratic-primary-winner
2026-08-31T19:25:56.375830+00:00,https://polymarket.com/event/ma-05-democratic-primary-winner-20260727181542922,MA-05 Democratic Primary Winner,elections,0.19,0.0,0.0,0,Katherine Clark,100.0,0.9865,,"no independent sources available — sized at floor, using market-implied favorite (برای این رقابت، RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/ma-05-democratic-primary-winner-20260727181542922
2026-08-31T19:25:56.839861+00:00,https://polymarket.com/event/ma-09-democratic-primary-winner-20260727181858121,MA-09 Democratic Primary Winner,elections,0.19,0.0,0.0,0,Bill Keating,100.0,0.993,,"no independent sources available — sized at floor, using market-implied favorite (برای این رقابت، RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/ma-09-democratic-primary-winner-20260727181858121
2026-08-31T19:25:57.307217+00:00,https://polymarket.com/event/us-reissues-iran-oil-sales-sanction-relief-byptptpt-20260708142359046,US reissues Iran oil sales sanction relief by...?,commodities,0.356,0.0,0.0,0,August 31,35.0,0.0015,,"no independent sources available — sized at floor, using market-implied favorite (برای دسته‌ی commodities: یا کلید API مربوطه در .env خالی است، یا سؤال این بازار آستانه‌ی عددی صریح ندارد که مدل فعلی بتواند از آن تخمین بزند — این محدودیت مدل است، نه فقط کلید، و دقیقاً موضوع کالیبراسیون فاز ۷ است.)",https://polymarket.com/event/us-reissues-iran-oil-sales-sanction-relief-byptptpt-20260708142359046
2026-08-31T19:25:57.773896+00:00,https://polymarket.com/event/mitch-mcconnell-votes-in-the-senate-by-august-31-20260729184249668,Mitch McConnell votes in the Senate by August 31?,elections,0.356,0.0,0.0,0,Mitch McConnell votes in the Senate by August 31?,35.0,0.0005,,"no independent sources available — sized at floor, using market-implied favorite (برای این رقابت، RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/mitch-mcconnell-votes-in-the-senate-by-august-31-20260729184249668
2026-08-31T19:25:58.275112+00:00,https://polymarket.com/event/will-wisconsin-order-a-democratic-governor-primary-recount-by-august-31-20260812123408427,Will Wisconsin order a Democratic governor primary recount by August 31?,elections,0.356,0.0,0.0,0,Will Wisconsin order a Democratic governor primary recount by August 31?,35.0,0.0015,,"no independent sources available — sized at floor, using market-implied favorite (برای این رقابت، RACE_PAGE_MAP در sources/polls.py تنظیم نشده است.)",https://polymarket.com/event/will-wisconsin-order-a-democratic-governor-primary-recount-by-august-31-20260812123408427
2026-08-31T19:25:58.786758+00:00,https://polymarket.com/event/what-price-will-spy-hit-in-august-2026,What will S&P 500 (SPY) hit in August 2026?,stocks,0.357,0.0,0.0,0,↑ $790,35.0,0.0105,secondary:↑ $780=10.7%; secondary:↓ $680=9.2%; secondary:↓ $700=4.6%; secondary:↑ $800=3.8%; secondary:↓ $690=3.8%; secondary:↓ $720=2.3%; secondary:↓ $710=2.3%; secondary:↓ $730=1.5%; secondary:↓ $670=26.8%,"no independent sources available — sized at floor, using market-implied favorite (برای دسته‌ی stocks: یا کلید API مربوطه در .env خالی است، یا سؤال این بازار آستانه‌ی عددی صریح ندارد که مدل فعلی بتواند از آن تخمین بزند — این محدودیت مدل است، نه فقط کلید، و دقیقاً موضوع کالیبراسیون فاز ۷ است.)",https://polymarket.com/event/what-price-will-spy-hit-in-august-2026
2026-08-31T19:25:59.286891+00:00,https://polymarket.com/event/what-price-will-xauusd-hit-in-august-2026,What will Gold (XAUUSD) hit in August 2026?,commodities,0.357,0.0,0.0,0,"↑ $4,700",35.0,0.002,"secondary:↓ $4,000=11.7%; secondary:↓ $3,900=7.8%; secondary:↓ $3,800=3.9%; secondary:↓ $3,700=3.9%; secondary:↓ $3,600=3.9%; secondary:↓ $3,500=3.9%; secondary:↓ $3,400=29.9%","no independent sources available — sized at floor, using market-implied favorite (برای دسته‌ی commodities: یا کلید API مربوطه در .env خالی است، یا سؤال این بازار آستانه‌ی عددی صریح ندارد که مدل فعلی بتواند از آن تخمین بزند — این محدودیت مدل است، نه فقط کلید، و دقیقاً موضوع کالیبراسیون فاز ۷ است.)",https://polymarket.com/event/what-price-will-xauusd-hit-in-august-2026
